A,B,label
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_52.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_52.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_52.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_47.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_47.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_47.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_50.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_50.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_50.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_18.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_18.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_18.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_53.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_53.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_53.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_1.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_1.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_1.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_26.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_26.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_26.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_28.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_28.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_28.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_48.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_48.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_48.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_39.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_39.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_39.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_51.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_51.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_51.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_14.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_14.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_14.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_43.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_43.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_43.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_19.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_19.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_19.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_6.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_6.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_6.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_42.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_42.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_42.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_2.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_2.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_2.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_17.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_17.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_17.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_37.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_37.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_37.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_11.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_11.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_11.png
