A,B,label
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_16.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_16.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_16.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_46.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_46.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_46.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_70.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_70.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_70.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_68.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_68.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_68.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_1.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_1.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_1.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_67.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_67.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_67.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_7.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_7.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_7.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_71.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_71.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_71.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_111.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_111.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_111.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_47.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_47.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_47.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_52.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_52.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_52.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_12.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_12.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_12.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_125.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_125.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_125.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_4.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_4.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_4.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_87.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_87.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_87.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_104.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_104.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_104.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_39.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_39.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_39.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_95.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_95.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_95.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_65.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_65.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_65.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_25.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_25.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_25.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_60.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_60.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_60.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_77.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_77.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_77.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_100.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_100.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_100.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_117.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_117.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_117.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_45.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_45.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_45.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_98.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_98.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_98.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_96.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_96.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_96.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_83.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_83.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_83.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_33.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_33.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_33.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_75.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_75.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_75.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_107.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_107.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_107.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_10.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_10.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_10.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_127.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_127.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_127.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_23.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_23.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_23.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_91.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_91.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_91.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_79.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_79.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_79.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_22.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_22.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_22.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_34.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_34.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_34.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_101.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_101.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_101.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_43.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_43.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_43.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_81.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_81.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_81.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_110.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_110.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_110.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_6.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_6.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_6.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_40.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_40.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_40.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_15.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_15.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_15.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_93.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_93.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_93.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_42.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_42.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_42.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_8.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_8.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_8.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_66.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_66.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_66.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_124.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_124.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_124.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_53.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_53.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_53.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_94.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_94.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_94.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_58.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_58.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_58.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_38.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_38.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_38.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_99.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_99.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_99.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_103.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_103.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_103.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_78.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_78.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_78.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_88.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_88.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_88.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_20.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_20.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_20.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_109.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_109.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_109.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_123.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_123.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_123.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_32.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_32.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_32.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_56.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_56.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_56.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_13.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_13.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_13.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_63.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_63.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_63.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_120.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_120.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_120.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_24.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_24.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_24.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_44.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_44.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_44.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_9.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_9.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_9.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_21.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_21.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_21.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_105.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_105.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_105.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_26.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_26.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_26.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_121.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_121.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_121.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_3.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_3.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_3.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_11.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_11.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_11.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_14.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_14.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_14.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_82.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_82.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_82.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_59.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_59.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_59.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_51.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_51.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_51.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_114.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_114.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_114.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_50.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_50.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_50.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_28.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_28.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_28.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_64.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_64.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_64.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_62.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_62.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_62.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_76.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_76.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_76.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_118.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_118.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_118.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_49.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_49.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_49.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_80.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_80.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_80.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_19.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_19.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_19.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_36.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_36.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_36.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_119.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_119.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_119.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_126.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_126.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_126.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_61.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_61.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_61.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_97.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_97.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_97.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_115.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_115.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_115.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_113.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_113.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_113.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_72.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_72.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_72.png
